spot,strike,tte,rate,price,kind,vol_py_vollib
117.03184668988787,84.0666891846637,0.5294083190502488,0.04679429752480703,38.97303957175014,c,0.548903549227801
120.78419530793882,104.57537750695819,0.05851862692762768,0.0020492766169225417,0.39062202540054775,p,0.4174379721336043
185.4404404749557,172.08206007485884,0.8833222371232408,0.0422017388751832,40.95516320579532,c,0.46138671826913163
77.82435964414992,219.49636266701336,1.2700683399644106,0.007501786883612941,139.61559942338323,p,0.3147538264086758
146.0063183768458,140.4160923634571,0.011112480875238612,0.033691604100746717,5.79328263888261,c,0.26826569717187027
179.77479000418404,73.5277344923341,0.26544196794421754,0.03270075115634277,0.0836134288736669,p,0.7026979722158795
96.07830482977079,99.8769761477745,0.23608832564875715,0.008956113838192692,11.921344748795573,c,0.7227517155073271
153.03844222731624,222.83578841293374,0.7213350350301333,0.058528467037289776,62.959500359419486,p,0.3122966821516059
116.88874828238608,231.22761449847644,1.7082302730519843,0.04468180861531324,0.24090328373715075,c,0.21459466818414766
157.76151160625605,197.1967695521093,0.12843627482984385,0.055773046307289374,43.58319353773709,p,0.7467474940987999
165.24046822268676,131.65162431699628,0.8068323483877078,0.002441896170290014,45.46399405719406,c,0.47557530823648475
135.72169534311138,118.44234094442481,0.061559615255486276,0.025770931069551077,0.6978421885456573,p,0.4428520326648059
131.1171255702883,149.6214150302322,0.03402228655341327,0.027347639070273013,0.10360217857469706,c,0.37218438153523986
58.56261368235185,60.606632674153815,0.0030654153020267263,0.029413678410450155,2.3443335760549253,p,0.7720323408856336
177.2760588086278,199.28741183919885,0.22892662248497866,0.048774577292268854,0.8826325667450501,c,0.18195835500470472
118.74626969300228,151.43134446474954,0.013886835920954167,0.03122544481146107,32.620661890558175,p,0.6234873800475437
78.05958052451626,47.093431335279334,0.6391090289107745,0.030039920153234555,33.45976514710072,c,0.5628143422143983
94.17150628864,151.11563339158687,0.17484040303747342,0.027816580818301587,56.21269006074067,p,0.33386369882840355
78.24881687503998,48.96481890037928,1.7024881598352422,0.05187562237189668,40.802568930594084,c,0.6516264732150795
184.96875001058638,130.52622035902547,0.0381502748170853,0.009793308910980262,0.071214015269366,p,0.7583162029593956
165.40116726932717,59.60566391964951,0.8619580747174677,0.01616389038992564,107.86950200841704,c,0.6774930640172426
194.53244827453665,200.6296313068581,0.039816495005619304,0.03554176470311953,6.046420814768738,p,0.11773786745190938
54.01489354671459,111.5711527013555,0.6718690644590004,0.03975178154646706,1.9002372593771693,c,0.6625769968870879
154.15949361561323,124.04205418089379,1.4088747269099005,0.010169425529234067,5.75533315483248,p,0.2649901065335642
152.82349156375938,177.00323681364583,0.0058752827328233965,0.020020824021209218,0.007051849895042448,c,0.6886485329833505
176.96544529752416,134.7269759967429,0.07076616587283108,0.01383600429950085,0.0005899558358654191,p,0.29048404571070174
172.27983231879819,231.3903171636715,1.7615122214950039,0.015494748383051548,32.50228955607595,c,0.5363830268621507
106.95293151333203,190.64458832859637,0.17422442734683893,0.037950671125145524,82.45094467185594,p,0.4735508170280882
132.1023191572623,146.44457863186358,0.9767909668100881,0.031010148021757264,35.421489131066025,c,0.7618858336092886
107.1310313114482,96.51236390445334,0.17041474542804455,0.05170479525343994,7.1911343075066485,p,0.7261004697764148
89.65770122490667,75.09787344888606,0.041809141349090695,0.005278384012009955,14.862134464595279,c,0.5792595312835325
192.48904619641425,198.62486172363808,0.0027802533847114874,0.00839404627752021,6.13597107260927,p,0.23717248352797163
125.96425713048716,46.671700093702306,1.4855753598358143,0.02706239936676628,81.1530668417762,c,0.3035062744774061
81.00612605728645,71.31140892447124,0.1719063645346532,0.03354322574856632,4.546946602620342,p,0.6942821607348535
137.35878235156798,237.5868130631308,1.6506680990416054,0.04784841138426459,33.8510941043777,c,0.7780192041869395
65.27925880324142,124.53344862669525,0.17047247297072476,0.053489616788500026,58.126134621901926,p,0.46961402753445425
80.1761715448024,77.52638435551691,0.010934885607654942,0.024725055343322817,3.499287342772793,c,0.56809650425717
60.65399658528729,86.3466535357163,0.24006054842014063,0.026515341247050867,26.3584219268699,p,0.5974842116654303
77.94138210508925,116.18525504804543,0.8035637911913301,0.04372770011296246,0.5781288906870099,c,0.2627608133963275
103.92174707599264,177.94016581657866,0.25790436708611253,0.059846277547022604,73.03095271780815,p,0.726124738930082
111.54596456762054,142.72625488701078,0.10166136912911229,0.04410145513252297,0.0006316267235508099,c,0.2200671974740616
127.47388178655689,105.90107555596927,0.03305602137841528,0.05269130764543201,0.27291955104023846,p,0.624547372987947
183.57197263124183,96.56636238168926,0.2125236609173433,0.024209056652677294,87.61681153268287,c,0.5983045947912314
184.47944647795234,66.64852104097216,0.20028496329033002,0.0352393648165501,0.001248844294800458,p,0.637276098080656
164.7445023160019,239.42022465213887,0.2210034007397749,0.021920270127549685,6.361155821646556,c,0.7999042133071995
77.98280450747663,109.49906038186239,1.5605303377029374,0.03134347293527656,46.22927234646362,p,0.718459826402255
147.97959215433877,186.46423217635916,0.015997060639673762,0.020821040742382838,0.01838795350617924,c,0.6901330253189519
144.96704816163316,90.09891510469602,0.23921511646573423,0.051121268940329645,0.5514210512184232,p,0.5788046090897865
106.6394297038891,153.03883086620286,0.09165729412365584,0.005600019161876362,0.007489849562044116,c,0.405812546694757
82.92953193464811,117.75994806366356,0.45762368627635863,0.031651631367517315,33.216075848384016,p,0.2283618517620537
191.23861892760794,190.66413755031618,0.23895053790391643,0.04008507048365855,19.122964333921907,c,0.48416510108914174
88.35048272879072,118.71360824392093,0.5925232166543947,0.047499547486091954,27.368574672723025,p,0.2056420130379046
175.2696733568048,183.15572061575364,0.004247570611063427,0.0005678711085268162,0.0025692937204560276,c,0.245462498043707
138.23852346045135,229.04641372672788,0.21868155995860666,0.0368964908275594,89.50232833625287,p,0.5640003973003973
180.45571995929765,182.45134700058273,0.02481830696940109,0.02287279069579988,2.701386098671926,c,0.31298263831706885
68.74376559031126,209.60279064715732,0.5859786465658224,0.04992926158645247,134.8158695629484,p,0.3682630580031943
131.61418356633794,101.21653027238256,0.8572857704628153,0.03968748606998035,47.445051581606,c,0.6588094548336919
74.9522817907785,132.95723925793513,0.10898066381128156,0.046326537834298805,57.33968925505431,p,0.5496745687229497
141.0019570316549,219.45008308911264,0.43717896766679765,0.016143824072932574,0.2833062960167131,c,0.3226259735734012
131.96150668099165,169.503396408582,0.5023111121787099,0.05888625960846388,43.40295615743719,p,0.5692669713170279
135.26271769703004,106.58055027066945,0.048097541860512794,0.05506578126327619,28.970457198514453,c,0.3847971895883347
68.85849756482375,71.31885517943694,0.17582306547685658,0.026095411252279647,7.750446812832871,p,0.5680923624218938
142.23712359439384,209.90752964027655,1.8205626855715573,0.024820034908155042,26.139985683839146,c,0.5602869968606514
125.5233159609471,99.7319870025537,0.1443402560325011,0.04348295042677386,0.6251307449912131,p,0.43397115711556683
158.04801693939717,201.68188624314587,0.6548342867126327,0.0335074101955109,0.35845468215576926,c,0.15640967320997345
145.00616290388956,195.4762443252808,1.2051506042113331,0.047008344947306394,71.72224867307797,p,0.703969799431241
94.77543059266227,93.74022383894422,1.2995943602730384,0.01422919616489318,19.873047948780556,c,0.43925836060109086
195.8503933840391,180.89950667811155,0.016429228689195018,0.025344974350642428,1.303641144175378,p,0.631751078400195
168.076595175757,162.30537948662572,1.083166030844588,0.02439437021837183,35.36790350714748,c,0.4487647398559799
105.57526655128554,147.07907506168658,1.7838122181089024,0.05272446527585055,28.66217296241306,p,0.10827267479049497
173.47048474451535,227.93946870580356,0.1117081972119764,0.059359413386141674,0.27470458801157893,c,0.4119565267990221
128.87656147350305,173.52609860894117,0.7755642888576103,0.056587076120185154,38.521798160684,p,0.22277174413066053
67.89976983183178,148.71562211313662,1.371438076739619,0.03020356631743635,9.52961430100776,c,0.7664033509039871
56.129327169409116,190.42052023392137,0.9417009701048946,0.026619556638229215,130.55321343950183,p,0.6912840216924035
67.74374561314319,157.11656007131296,0.16433366439422517,0.05116123181423269,0.013451589551803126,c,0.6980867029085631
134.6495428300675,198.800428867096,0.18500216324208105,0.020363976252615802,63.45117043443526,p,0.35671750735716584
60.566078427643106,58.868593236334384,1.1280513975126858,0.04632930178763235,9.557183633221193,c,0.2833274850921664
131.0985954659754,205.35301013859004,1.0971825351190596,0.036023704618592334,87.26916387426185,p,0.7079247643100636
154.46749611529208,183.02886017564254,0.15711976043138728,0.02763445370259812,1.3973671743454044,c,0.3554001794553355
75.99399631973526,82.81740562909326,0.005362962980771353,0.05398496627896802,6.8791982281816555,p,0.7002301711597682
117.27763489769227,171.95943610778903,0.021435222181923026,0.016607202151430658,0.0003629347112797095,c,0.7038796307748483
183.90308306252558,91.62006829980233,1.5300721673410316,0.05333309443909276,8.46719297253338,p,0.6510424511472475
158.96875399894793,48.51321058494487,0.591321248433265,0.03088822742977993,111.34137240573969,c,0.5001072836927247
118.51321775350706,91.02615714769993,0.2807555111540883,0.053086756387904076,2.6240899187506765,p,0.5444938836676566
100.00889163321457,52.220356672975115,0.513242892846267,0.05246989516553002,50.52770362057533,c,0.6897086855379212
146.89556051469032,162.45951311395288,0.1551739866659486,0.032738866459202785,23.79080658229642,p,0.6334035956692617
69.6843642059132,66.96921469331318,0.05448490276375927,0.04840295090080958,2.904520210135512,c,0.09159898743045454
66.8098843801305,217.07363160585632,0.5598242847596997,0.02912504292112966,146.75330782894255,p,0.3867068404229539
67.26651570351464,106.17446876025224,0.8703872738022431,0.03826644067463906,4.651744643028987,c,0.5424020198105062
185.26750545235677,85.06308928230354,0.2804691196268397,0.019135124148107457,0.6282935949484396,p,0.7940597254069395
89.16809474302623,209.36333859052036,0.5755962653878057,0.04412806964588952,0.6273511503370067,c,0.5728492195700755
155.78435445427448,64.84791967195184,0.5584725904302611,0.027803972384824422,1.1329158607727803,p,0.7301041793680735
197.37282787661707,183.43213105568023,0.28355872474909893,0.0368450590947435,30.707639462055724,c,0.5458085126401334
156.7085941537793,199.16151312941014,1.0288756271766228,0.0016096621870529337,78.6696987036215,p,0.7896554182974784
147.65112008153062,226.94683013598313,0.1778672690866316,0.05423740956832496,2.1228378047818413,c,0.7232752639701809
185.321769472303,192.45860472442,0.5187984909665677,0.05292041164009966,37.45479552999691,p,0.6885858795987605
165.99063135567508,108.92374975980589,0.47992198505162603,0.05934386880945869,65.37233163367141,c,0.6655912117532191
184.11590311272022,233.9705498366064,0.09499028555234439,0.0370839911277329,51.66234745285308,p,0.6659918750996389
177.4196642849478,177.71768820079524,0.12604295789620942,0.02157460902669757,10.332126271003572,c,0.4080525294317331
186.58852023368962,198.57465835256664,1.2791590731644802,0.05722121087798887,45.15321188394962,p,0.5605482885243124
107.43451805886284,88.82842044296012,0.1963316845387056,0.058233613010077595,20.276928521594975,c,0.346799026215326
110.86801077733901,104.25744016865349,0.9767112140822751,0.01353847601663816,2.1847618252548298,p,0.12438423397016296
169.38340802298393,49.95707524235765,1.2628480876986876,0.027213786534725608,121.81461706821693,c,0.5983213354177245
170.97092605258013,126.56168323738795,0.022908864197857943,0.015623581108177069,0.002451151868248942,p,0.619599608723705
116.4595541737148,138.7545259369557,0.05008826628302124,0.026260965101968334,0.579043330224791,c,0.5551731523055516
50.126245703906015,60.604489266788526,0.033751806457220444,0.05676456475021201,10.3718663484971,p,0.4162606162797532
152.2433977609432,154.37636031286195,0.0091808896786553,0.004390687642789819,0.0016772104073099797,c,0.057805059901667635
114.11695435027679,172.82840798642187,1.1616969543292595,0.028886214145878972,54.355376022493466,p,0.25176202571565326
101.09515962692862,71.78142280799361,0.1458475474855903,0.009614400421487734,29.554115906073605,c,0.4589161881397098
105.6930824142818,123.54625070313513,0.23540622287119273,0.012640019718949926,24.830406510727318,p,0.6556449430899989
123.55026852907605,117.22140163766139,1.5562658589067142,0.03323851588780878,12.609600351143358,c,0.06197532143885531
134.5070812422934,204.103108921832,1.724475200132177,0.030745037093125475,61.88906046567041,p,0.23361347342633104
72.64207366213594,74.8904717180325,0.0028778645925550553,0.026090513107618552,0.2093051297947006,c,0.58983287827617
72.53800309824427,98.04479899060055,0.7112657112358249,0.0016004749489695435,32.976389750796805,p,0.6186395116501363
104.19661879340468,111.53170049333413,0.22798630144111962,0.046966278226587686,0.07937964941398903,c,0.0732337508687145
166.53878313114058,169.61603670526304,0.36533759265997545,0.01887932861194937,18.958164999687785,p,0.44669041622298394
174.9702880061621,223.27585108818022,0.009095626540240074,0.052687712886907045,0.0012117643220685979,c,0.7497965532107973
78.5682894392664,150.64875931353833,0.05859887765319837,0.026463709953461183,71.84731429892301,p,0.7013059194027956
94.72529256098775,196.28503423686234,0.2426195136021834,0.04559786849740716,0.003321527769696959,c,0.43765915829259167
137.10597297959544,173.75698768101935,0.04108329998977813,0.008442920699951121,37.12496347395015,p,0.7308660020157743
133.25571705312564,184.88675799224768,0.93918898816084,0.024341430005962353,16.361344221777966,c,0.5908063839728576
169.7343337919994,153.3819374769697,0.4537048597728286,0.02049148888528024,17.457327347155328,p,0.5911719446721387
165.31536295623317,156.86363671705024,0.015376785624238836,0.05145064644562532,9.232366000757294,c,0.41746255378552305
79.4951651128553,197.0045790073102,0.5652922117188354,0.050665079575978,111.96574844905545,p,0.40039795200632716
95.5144101093504,41.89205268036745,1.4265068874668472,0.029259577361240883,57.92184207099335,c,0.6178172747290627
177.58529619594634,53.44755539022482,1.3822559820521911,0.028357166649114276,3.27380141611074,p,0.7774909210839854
102.1706477205897,90.39196482693131,1.5495014982895534,0.04925160532264744,23.154513138046408,c,0.25560352884849974
180.9676174627357,192.81689427213993,0.005924709680731527,0.03540234659138432,12.567112779879107,p,0.7535588024296431
104.4695210765997,142.31752147049417,0.05224983258167566,0.01053244142771486,0.33844426764682567,c,0.768042107367768
120.1911013155532,80.62648768363874,0.0691138436337364,0.05646059147256303,0.11225763173819527,p,0.7218161630780904
163.8383599869262,177.70767222964136,0.05097332992858892,0.04360776049791271,0.030377851795624796,c,0.15945697338305836
93.16712769372688,215.31069098759903,0.6515868353028849,0.04431740505425997,116.03073172240161,p,0.33678748781126316
98.64265573249949,147.35092127690686,0.163526523556006,0.04976453980180253,0.5164227546143861,c,0.5743648695480114
120.99812512710899,117.01591991298685,0.7418286315996703,0.0025190753102121953,0.9276547206926394,p,0.060790345738280085
170.04206587220796,156.86602091821032,0.011212196626607315,0.0261375815938227,13.227173285318996,c,0.2829913370819997
183.76247455831236,187.85878375878747,0.047311934329867134,0.05674887378628891,14.675474242961768,p,0.7958936096062165
178.20270379928706,219.26961569474253,0.34745225972300126,0.014595840373520436,0.2683652558667442,c,0.18522711188858013
78.202053305259,85.38524505356145,0.024339801060955145,0.004529128258762478,7.319458464322507,p,0.37840763026701646
176.15701967346615,229.48168926952843,1.1775467643509534,0.05469632622075328,35.04384369688166,c,0.6309937044114312
131.03418572509383,75.78922796520953,0.963698847273517,0.050884718821261034,5.272754993293125,p,0.6331856523159172
119.79337706616032,135.3139760077877,0.38762104538239966,0.05295008921312089,0.12209086886606396,c,0.09358575490306502
170.15704197325496,150.76832709428442,1.4222150826466715,0.03991623639844947,25.81114535971938,p,0.5216096988240286
90.44843665130745,80.97940177197836,0.03357922671595036,0.020185760984710466,11.056883942277844,c,0.781866310407876
107.46426590745918,117.02428774214316,0.0033195387004098698,0.015146014849653083,9.554861293628642,p,0.47187182237222114
125.8163997161233,156.53993804393727,0.8209377098974248,0.014781102131674329,12.541590413433505,c,0.48464536946761755
127.33999117999507,133.53031394482096,0.06126012624371082,0.03423886119243945,8.232673561165557,p,0.36532943600589274
153.7902329559863,172.72499831328332,0.009757379067986122,0.0012787501424418556,0.3731056612690244,c,0.7852836798174214
124.5086684256984,145.76958923128768,0.3159167472643066,0.026113216527856965,20.092465076986027,p,0.11423717936462191
177.08434353334488,148.8343722161694,0.3792549097904277,0.057414022513530935,36.17290510426735,c,0.3976179469646354
181.90960116098486,184.18421561146934,0.7681927253500302,0.03783103443345514,45.03727398847355,p,0.7508425263002645
76.56069132781009,73.71031956027299,0.07706828287733793,0.05374895619687321,6.065310257650448,c,0.5189290055775629
114.71147093420008,98.65921884701733,0.003776182261149773,0.025551984261034943,0.0002800779923069114,p,0.70342062344895
136.2391200568892,86.81216122909652,0.15362535657852763,0.027660787509590723,50.5651050003187,c,0.7376055496752927
185.4879239166404,146.5447697523877,0.12865522726398151,0.03278039836138887,2.7596965583211928,p,0.6314868602998631
161.48417869824925,207.00064257491493,1.721382015619971,0.013092450331749807,1.9630875670353012,c,0.1447148193981994
157.254700283144,184.34958662540595,0.04984616512528562,0.014410981137713705,28.12919547233465,p,0.578155736716601
195.53096901758582,81.75963926825432,1.5518766750863922,0.02943099649492643,117.82558786360782,c,0.3595465239214407
182.75611371435224,124.34264843576223,0.09944099652369222,0.05946477267171435,0.7719482495469431,p,0.7598477053840786
105.66917906414776,112.74775691391051,0.2338867578933047,0.03297493581633195,0.06253142676217113,c,0.06860312702479122
88.94545577389047,56.070351566506886,0.6914940959904953,0.04866806834163111,0.02160981634959547,p,0.23183886549986585
143.9155231658743,154.38334703151992,1.1471691773558532,0.0540878204000821,22.26036560540368,c,0.3724478660536437
183.4337790749755,214.0423050345366,0.1509652657709304,0.0520723631441394,40.43874124092788,p,0.7588744614911521
173.2687866537749,193.4164054792013,0.016997080934609797,0.005559688760921064,0.17819149232607032,c,0.4779462158992869
174.3630414167351,112.65477523411883,0.5001803816956687,0.023940310285119393,5.824972373175455,p,0.6639770769322932
103.765204961776,153.5990638191149,1.5835725307317627,0.029272596872199533,17.783312915012804,c,0.577011137609756
177.34528577725243,61.46316645495867,0.8929909873863179,0.041997047202840546,0.00023951997294084795,p,0.2931658719190379
136.71091746160909,180.13393986554348,0.9012365253193817,0.0589647985380065,14.808738624949553,c,0.4993898714460623
162.71504610774264,175.40322191615215,0.024041615733741604,0.020011742096160676,14.27851607505375,p,0.5722863376636876
51.869535027504355,130.04504818613475,0.4623901723674795,0.043587349482327266,0.6971099917371013,c,0.7636145919044084
148.5027209785747,195.79500130643166,0.16751418473355137,0.05216980244859611,47.784260761552424,p,0.550991584082613
90.53508997070884,221.88292740615682,1.1436365613200858,0.045122330973564655,7.450254181664335,c,0.7351269852509992
123.22389454433657,58.517025897327315,0.3030726197362762,0.010955411764837199,0.35064695317261685,p,0.7108130773459437
169.2843603205759,152.68777074514355,0.043977756233722666,0.025473592105113976,20.78074057019881,c,0.7665003725289168
179.99771413452333,101.6450011482521,0.08727544388347994,0.05663418422939011,0.036982436282226264,p,0.7374519105753728
63.89280130662735,49.96269830404317,1.3715553503955435,0.040552876552045786,29.10478086738899,c,0.7910246401464563
174.41668662356133,92.32703966641776,0.19878215046560793,0.019067615867526966,0.28685712896351273,p,0.6987778577244184
185.69035005428108,139.31056580260906,0.14141821604671753,0.018209348308412872,49.955806263302,c,0.725631993025173
69.43031291020631,54.362981575022914,0.595800390151176,0.04887396270958003,2.72808096723235,p,0.462487062388836
181.4116469505968,125.29204128835255,0.37697516159780897,0.006904828185918823,56.50584965131534,c,0.25150553875407883
91.41741737425211,81.89938475494488,0.02483959913942047,0.042025197204102104,1.1161257234840776,p,0.7951612136017593
126.00547102298033,238.5933579600917,0.16943075789283896,0.02475854546027306,0.01448153423253419,c,0.5154005818578463
186.07153897002001,185.957282082309,0.04743190130270703,0.02849865882381149,4.291657562216647,p,0.27692997454540474
71.75619591625576,120.62135158657313,0.7797742732547934,0.0028820795596592296,8.33278222095044,c,0.789868407917025
177.12018266256513,172.97651841733094,0.004166675783240662,0.0320189878178769,1.1047501048292168,p,0.596918389728281
114.8440815086208,54.184309094223146,0.6412858081875371,0.0063848158878448144,62.038032233277924,c,0.6314697369151155
158.03023938210464,188.62989466268778,0.2622272008511318,0.04272621894840892,36.09478676799075,p,0.5270042935589652
162.61881938521512,123.38276461843377,0.08900186248590507,0.017277124715677453,39.53781485344907,c,0.4384026630468703
97.23456281504355,141.17958387151594,0.37667106884241514,0.0019990196252066927,45.602765966938385,p,0.48612706842217723
117.23209048042546,150.02947927848146,1.4056865498299436,0.04576275070316159,31.941250675024598,c,0.7225654562997059
143.7560061540313,206.46678657385877,0.06368155113891828,0.05390056000898818,62.166316644500846,p,0.6621006149875285
52.725956322619126,47.999911336304734,0.059694888942699045,0.007204325755719338,6.309616921593692,c,0.6993853680671183
143.82403161540105,108.60257365282554,0.24583230133318007,0.05907176606434972,5.358725129127767,p,0.7394132776292591
137.2839359828693,152.87967582265085,0.295683865860526,0.03657805700673493,6.481488153353794,c,0.39120759823617646
110.93483190933475,133.18313879306257,0.8151484629475008,0.02562399846478372,23.186501776218346,p,0.24812352631043455
111.55419178314676,60.813809537020234,0.344936478343441,0.04600906341293054,52.169189766654156,c,0.6073692802980106
190.23735612009455,136.1712516950126,0.1603661544780449,0.02868994170970516,0.0028486848922197757,p,0.2624830139082421
70.11543190628103,184.89491120256557,0.2610504120913371,0.006057544505096391,0.009356634463847798,c,0.6109931799489241
58.08734539025565,122.40744374620783,0.4051495286773773,0.0007253407839677317,64.45461532181056,p,0.5482394741544293
102.46710952650622,129.82522706613463,0.8442753695317282,0.059891988762882375,0.06547386070312632,c,0.09667069982265356
170.35155037981463,141.77841243013694,0.3320672849832969,0.03953140210651492,5.211160288742746,p,0.4523767880580797
185.4117133925697,91.73396274888339,1.1304833659616464,0.029418287993835897,100.13128893587118,c,0.5433868286533814
130.23094828280003,42.4001398736373,1.0793964537987726,0.03196145874286975,0.5788397817452721,p,0.6066711589990188
69.98232570711106,90.49150055399619,0.8605056536298848,0.013805499377219947,9.435154973898806,c,0.6026908371773418
124.83902428513272,130.69250086252052,0.028689099838120014,0.04625968429348944,6.800333128783883,p,0.36951071012544523
132.08939262259204,182.5892404924349,0.34835412646465563,0.04464856195175204,0.0006408322055882021,c,0.1471090800554071
51.911166721675094,76.79215514425447,1.2780680996840317,0.05395502402253006,31.964361793599455,p,0.7687361896682314
152.88799026976858,163.30513393722987,0.12307780215347906,0.058336223015755265,4.282638283313082,c,0.3668234551211125
123.62693511256302,149.60793123815637,0.8776660146052401,0.009951616805938828,28.391912683741108,p,0.24348157067330922
168.0456870042964,59.65312867855522,0.686145368900582,0.025791176432817964,109.8685924773484,c,0.6353276860303262
67.27511291310569,71.9805625991406,0.22329715520000956,0.041070328454647254,4.127255644704034,p,0.08240245435523226
173.89039804272218,226.67793730487847,0.3447172307300067,0.035312734265677756,0.0007111922828284858,c,0.12179428654866983
106.06157739881442,145.13978221744347,1.2859948061214599,0.050682039327432725,49.77536184720078,p,0.6115785548528911
112.91044213703401,78.19500802133075,0.3713203791011645,0.05140616691687606,37.643721792399795,c,0.507972477018786
85.4847965737128,209.89140775174087,1.5205278149049806,0.039336761245451796,117.50193982350527,p,0.5797519589177935
136.47682691817062,164.22623996733626,0.5381596091252628,0.006101591729785418,19.178821216673665,c,0.7134153778488631
79.02752987067561,76.87584248629436,0.015125639775491487,0.05131352821952935,1.3602536299033063,p,0.601423947681674
167.53178936701153,61.08530354607263,0.8759835118930008,0.007810752306797716,107.01989255598635,c,0.4707222543747197
94.33640223276633,177.5965632652215,0.6453210909423202,0.03362491760729871,86.37655781845066,p,0.7854691808045161
139.8222339435553,218.1651145502423,1.5584684265505848,0.01356214100680347,14.044746951728845,c,0.4767709586359832
82.7686571090586,122.14063385864307,0.03272950887147992,0.01924320886840972,39.296683006903265,p,0.6539987302563295
61.63464492582579,91.38589346836373,0.4303354818864059,0.04460817426807682,0.02368239303914059,c,0.23007374212368284
108.76784721495275,51.70111833709877,0.7651814351194577,0.0016847819892822624,0.029877727715790076,p,0.3260943360082724
96.81821224294033,203.13779962905016,0.625123508363848,0.017850429001574755,4.90565932217566,c,0.7834309238409759
195.22433106875096,155.28259692603052,1.4385738028980257,0.056109161616973866,1.0029505501801972,p,0.1719119537582482
173.57222927683523,198.55427131274243,0.5151837565550216,0.0031834026355486975,10.172380566873473,c,0.3801872838634385
166.0071557301572,173.57997108526232,0.6934121099006149,0.045745029804481405,37.987496490608365,p,0.6735429117855024
68.44587995600492,139.9721670015611,0.17710384323541875,0.0233282045992041,0.03894606217497793,c,0.6502936271307934
159.91835227613313,178.99898203245695,1.5692814931660954,0.034208137946765416,45.078226239612626,p,0.493976851865425
139.61940763829736,170.298270660474,0.15417902276663706,0.038275811788810454,2.9339168934112982,c,0.5223698399487215
148.10084896784713,116.2644646823642,1.7550879832902375,0.05340133092518493,10.84444073132298,p,0.40862842970937335
174.06732978855024,102.96434468236123,0.17177103714958625,0.018198909783875814,71.42470372341235,c,0.3374097324874377
119.62272468790738,172.78132755543032,0.46007676495393596,0.014744860872041028,53.50439054250689,p,0.3913390948195452
157.77983362520519,70.52138546684668,0.6326071589081643,0.050854502933445046,91.79688372680958,c,0.7604472322710474
158.23158310984476,236.88559874752974,1.0954259943223794,0.04021201291683019,71.61960298310603,p,0.28660265645255484
67.24042947238465,63.293373188238654,0.05093353088592995,0.03672758902308545,4.067193650717843,c,0.10389943497095018
52.5240030522462,122.6058357560701,0.16501738327501053,0.057994951754623,68.91493395757367,p,0.5797550361322209
179.83723731550748,90.09042459625807,1.927919781081163,0.022184589004306962,93.5402443639272,c,0.18632955889780511
139.95424412376659,164.7974221039894,0.10811505063984919,0.00014925258722177536,29.902463747359125,p,0.7109394368242349
67.58602443723157,79.56595658735137,1.3454973398683903,0.03917519829239099,12.008778250253036,c,0.47904628443603375
167.49524430223042,226.6192620359352,0.1496103718330193,0.039533869127935606,59.64760015567899,p,0.5777453059594057
97.04286995746898,220.30728989504624,1.750995430003413,0.0587466924328689,15.81804462226707,c,0.7124830269048653
131.2720340055003,150.42171487024171,0.028102616000247518,0.005063405001605161,19.12898258610887,p,0.24507414166158054
54.524892899577104,78.99189490019133,0.37095776135693787,0.04730788637188646,1.8552886490795082,c,0.5755634265668561
109.16669640386459,129.060348087146,0.1277879903681086,0.041474495949671904,19.21165178500061,p,0.12575586203437975
128.3341924232958,232.58805240005034,0.25272415558743505,0.056214664782596485,0.22696990450991966,c,0.5271994299291272
111.0246124579341,158.87051775050287,0.3776525181260778,0.0554285736133592,45.13462669130649,p,0.33602874589512577
193.01873687709875,181.94911680292486,1.1904618485108078,0.046851861167491585,64.14585349026517,c,0.6834894747148039
121.06983073773408,168.66282590182988,0.3911750031189034,0.0009387635056943977,57.725488144408025,p,0.7816070671281437
155.84676395337175,133.4629809338854,0.020263032752124856,0.03308822930472667,22.65353952427587,c,0.6092044553826825
192.2311289236006,127.0422318952885,0.735734271339659,0.018943726721322163,0.0012435960480680851,p,0.14371724895715662
160.56332851573592,187.1615703182396,0.6611709860544465,0.006576623702353359,24.56255850877348,c,0.6483334918066977
171.40374477182087,78.30704164980332,0.638033330475324,0.011360576168174598,0.0003679949697630676,p,0.25896220445060875
150.41992986275721,151.37409147709346,0.014999366208989713,0.00916863405682887,4.865467400887139,c,0.7217466061401595
159.10254107172733,159.67239235325988,0.4809885104257903,0.01527880859346187,11.408479122407071,p,0.2667965436704855
51.36710387440807,50.5564243066288,1.8505275568543313,0.0017809618497811597,15.150159176626945,c,0.5429133841192605
174.62620755303087,177.01640263316864,0.3799650616094244,0.027991564756329648,26.198566705305534,p,0.6066582654096128
192.9616111229799,220.26505528189804,0.17299107167499211,0.013426560805611129,0.02461813511842437,c,0.1270446366341517
183.90334696170476,89.60749536141358,1.1293177389597604,0.028049171517610296,5.54379020129253,p,0.6366126782260113
55.54814049410639,237.88392214499893,1.8016174520505694,0.0021374007584921695,3.3428782355737714,c,0.739950615106139
165.244239206544,175.9897966479958,0.05746774231933843,0.03281231047241346,15.666625233076433,p,0.587853677373013
105.70995407897595,111.73077212026028,0.1534373219865671,0.03209668021976405,5.531120001935246,c,0.4710598022210168
137.25366412614784,214.31427683068662,0.6013416743932589,0.004528973210670812,83.10409629977002,p,0.5838751266455113
